opt,success,size,parameter,nsols,wall,cpu,inferences
d20_nm,success,200,1,1,0.014126062393188477,0.013800000000000034,99151
d20_nm,success,200,1,0,0.0017740726470947266,0.0017539999999999778,15767
d20_nm,success,200,1,2,0.012696981430053711,0.012502000000000013,104391
d20_nm,success,200,1,0,0.002412080764770508,0.0022949999999999915,14972
d20_nm,success,200,1,3,0.021452903747558594,0.02097199999999999,164509
d20_nm,success,200,1,1,0.004786014556884766,0.00469799999999998,39535
d20_nm,success,200,1,1,0.005177974700927734,0.004964000000000024,34780
d20_nm,success,200,1,1,0.013883113861083984,0.013674999999999993,112598
d20_nm,success,200,1,0,0.0028820037841796875,0.0028449999999999864,23939
d20_nm,success,200,1,0,0.0039539337158203125,0.003693000000000002,29588
d20_nm,success,400,1,2,0.023946046829223633,0.02359499999999992,189837
d20_nm,success,400,1,4,0.026710033416748047,0.02630700000000008,209799
d20_nm,success,400,1,3,0.03966999053955078,0.03893500000000005,324345
d20_nm,success,400,1,2,0.007808208465576172,0.007630000000000026,59675
d20_nm,success,400,1,2,0.017761945724487305,0.01751400000000003,147396
d20_nm,success,400,1,0,0.0059299468994140625,0.005622000000000016,39474
d20_nm,success,400,1,1,0.009388923645019531,0.009205000000000019,71237
d20_nm,success,400,1,1,0.017524003982543945,0.017295999999999978,147231
d20_nm,success,400,1,2,0.023407936096191406,0.022851999999999983,185994
d20_nm,success,400,1,2,0.017434120178222656,0.01703100000000002,124700
d20_nm,success,600,1,4,0.02154397964477539,0.02119799999999994,178440
d20_nm,success,600,1,1,0.011827945709228516,0.011670999999999987,100494
d20_nm,success,600,1,1,0.011939048767089844,0.011789999999999967,101687
d20_nm,success,600,1,3,0.026874780654907227,0.02640600000000004,215057
d20_nm,success,600,1,3,0.020226001739501953,0.01996500000000001,171809
d20_nm,success,600,1,2,0.010936975479125977,0.010769999999999946,87746
d20_nm,success,600,1,5,0.031269073486328125,0.03077299999999994,253525
d20_nm,success,600,1,4,0.023251056671142578,0.02281500000000003,184225
d20_nm,success,600,1,2,0.022189855575561523,0.021651000000000087,168562
d20_nm,success,600,1,3,0.013739824295043945,0.013573999999999975,112905
d20_nm,success,800,1,2,0.030340909957885742,0.02978599999999998,242002
